aluminium	ammonia	arsenic	barium	cadmium	chloramine	chromium	copper	fluoride	bacteria	viruses	lead	nitrates	nitrites	mercury	perchlorate	radium	selenium	silver	uranium	is_safe
0.91	9.81	0.96	2.41	0.09	6.69	0.09	1.76	0.56	0.5	0.5	0.096	7.22	1.47	0.002	35.19	3.54	0.1	0.05	0.01	0
4.32	17.55	0.48	3.28	0.1	3.03	0.09	0	1.25	0.11	0.003	0.014	16.73	2.02	0.01	27	0.19	0.07	0.29	0.02	0
0.05	27.03	0	1.77	0.09	0.14	0.03	0.27	0.93	0	0.5	0.07	16.8	0.1	0.002	0.24	3.08	0.06	0.07	0.02	0
2.77	2.12	0.11	3.72	0.1	8.33	0.06	1.69	1.37	0.93	0.93	0.161	2.89	1.9	0.009	12.73	1.8	0.04	0.09	0.01	1
0.1	10.7	0.06	0.3	0.05	0.24	0.06	0.74	0.54	0.45	0	0.181	13.15	0.02	0.005	4.23	0.32	0.03	0.05	0	0
0.09	7.45	0.02	0.25	0.02	0.28	0	1.18	0.03	0.28	0	0.069	0.46	1.65	0.004	5.28	0.72	0.05	0.01	0.04	0
0.02	3.81	0.88	3.44	0.01	5.37	0.84	0.08	1.03	0.4	0.001	0.145	5.51	1.19	0.002	43.33	0.53	0.05	0.13	0.03	0
3.8	17.59	0.33	2.59	0.06	1.3	0.38	0.22	1.09	0	0	0.101	10.61	1.36	0.001	59.11	1.08	0.04	0.03	0.01	0
0.23	1.72	0.04	2.83	0.006	0.49	0.25	0.31	1.29	0.56	0.56	0.026	17.08	1.58	0.002	53.96	0.98	0.02	0.21	0.08	0
0.03	12.35	0.03	1.92	0.001	3.65	0.33	0.48	1.36	0.73	0.73	0.164	14.61	1.22	0.008	52.9	0.93	0.06	0.12	0.02	0
0.08	28.1	0.01	0.42	0.01	0.13	0.07	0.51	0.07	0	0.006	0.075	7.64	0.71	0.001	2.29	2.34	0.06	0	0.01	1
2.33	4.57	0.04	2.4	0.008	6.37	0.89	0.24	0.83	0.8	0.8	0.194	8.16	1.36	0.006	9.33	0.54	0.1	0.13	0.05	1
0.09	13.79	0.08	1.78	0.01	0.04	0.06	1.4	0.54	0	0	0.041	12.2	1.25	0.008	4.49	4.27	0.03	0	0.06	0
0.27	12.27	0.02	1.37	0.004	4.13	0.1	1.73	0.8	0.93	0.93	0.174	16.88	1.45	0.006	28.73	6.87	0.05	0.13	0.07	0
1.19	25.95	0.01	0.75	0.008	0.13	0.18	1.44	0.3	0.18	0.004	0.162	2.31	1.36	0.008	38.31	5.41	0.01	0.32	0	1
0.07	1.97	0.01	0.76	0.01	0.01	0.08	0.05	0.73	0	0.9	0.024	9.49	0.13	0.007	7.59	0.81	0.03	0.01	0.08	0
0.27	19.07	0.001	1.99	0.006	4.43	0.84	0.85	1.01	0.19	0.008	0.045	2.09	1.22	0.005	50.87	4.14	0.01	0.02	0.01	1
0.96	7.99	0.84	1.53	0.06	4.82	0.04	0.42	0.07	0.32	0	0.015	14.94	1.94	0.004	59.74	6.12	0.03	0.36	0.04	0
2.22	10.37	0.01	2.38	0.009	6.68	0.8	1.07	1.35	0.39	0.003	0.113	14.25	1.24	0.003	22.17	5.82	0.06	0.36	0.04	1
0.03	11.38	0.02	0.52	0.08	0.07	0.09	0.13	1.29	0	0.82	0.072	13.29	0.75	0.006	3.42	0.22	0.02	0.01	0.04	0
4.63	26.11	0.87	1.07	0.1	6.96	0.51	0.26	0.82	0	0.74	0.197	17.67	1.38	0.003	43.35	1.51	0.1	0.16	0.07	0
1.72	29.8	0.03	1.88	0.005	6.9	0.77	1.32	1.3	0.73	0.73	0.086	4.79	1.45	0.001	27.32	4.87	0.07	0.49	0.03	0
0.05	3.88	0.7	3.33	0.04	6.63	0.08	0.85	1.16	0.36	0.005	0.067	15.36	2.44	0.01	28.74	6.47	0.09	0.48	0.01	0
0.02	9.93	0.05	0.25	0.08	0.27	0.02	1.77	0.43	0.8	0.8	0.114	13.01	1.37	0.008	2.03	0.78	0.02	0.07	0.06	0
0.01	0.56	0.02	0.22	0.05	0.44	0.03	1.79	0.89	0.67	0.67	0.136	14.27	1.73	0.006	3.11	1.31	0.09	0.07	0.01	0
1.09	28.84	0.01	2.16	0.001	1.26	0.85	1.59	1.04	0.08	0.007	0.141	6.48	1.43	0.006	44.66	2.67	0.05	0.35	0.08	0
0.07	28.3	0.02	2.56	0.03	0.01	0.02	0.02	0.34	0	0.65	0.013	1.48	0.03	0.003	1.28	0.79	0.01	0.01	0.02	0
0.06	11.53	0.08	0.05	0.08	0.08	0.06	0.24	1.23	0	0.008	0.196	9.6	1.65	0.008	5.07	2.82	0.03	0.09	0.07	0
0.1	29.8	0.04	1.46	0.003	2.35	0.01	1.46	1.46	0.76	0.76	0.083	4.07	1.37	0.009	28.46	0.96	0.07	0.4	0.06	0
0.03	10.68	0.01	0.89	0.05	0.05	0.02	1.29	0.85	0.65	0.65	0.121	17.64	1.54	0.009	0.21	0.07	0.04	0.02	0.08	0
4.41	9.74	0.87	2.09	0.06	7.12	0.87	0.6	0.03	0	0.001	0.137	14.13	1.66	0.001	52.31	0.99	0	0.07	0.05	0
0.03	24.06	0.14	4.28	0.08	2.37	0.15	0.1	0.1	0.79	0.79	0.001	14.74	1.88	0.005	6.51	7.56	0.04	0.33	0.03	0
0.07	21.81	0.38	3.16	0.07	4.04	0.69	0.09	1.18	0.55	0.55	0.001	3.32	1.1	0.006	56.05	4.88	0.08	0.29	0.06	0
4.81	23.37	0.62	3.73	0.04	8.21	0.04	1.97	0.12	0.52	0.52	0.121	10.89	1.4	0.002	2.93	5.97	0.08	0.2	0.01	0
0.05	6.42	0.01	0.54	0	0.5	0.01	0.04	0.86	0	0.003	0.007	14.91	0.51	0.001	0.05	1.56	0.05	0.03	0.05	0
0.03	11.87	0.05	0.58	0.09	0.33	0.07	1.78	0.01	0.75	0.75	0.153	4.86	1.99	0.004	3.18	0.69	0.01	0.06	0.07	0
0.07	0.43	0.05	3.71	0.07	0.62	0.84	0	1.31	0.42	0.005	0.001	2.46	1.77	0.001	13.32	7.18	0.03	0.24	0.08	0
0.1	24.24	0.08	0.4	0.02	0.17	0.01	1.65	0.69	0.74	0.74	0.046	12.31	0.53	0.003	0.48	0.92	0.01	0.06	0	0
0.02	9.25	0.07	0.74	0.04	0.21	0.08	0.86	1.29	0.39	0.005	0.016	11.34	1.39	0.008	4.12	3.58	0.01	0.07	0.04	0
0.08	27.18	0.03	2.55	0.006	5.68	0.25	1.71	0.8	0.13	0.009	0.176	16.11	1.19	0.006	5.35	4.1	0.01	0.36	0.01	0
0.07	13.86	0.1	1.13	0.03	0.12	0.08	0.71	0.52	0	0.007	0.146	8.64	0.1	0.003	1.36	0.18	0.07	0.06	0.01	1
0.09	16.91	0.05	0.01	0.02	0.21	0.1	1.24	0.79	0	0	0.113	17.83	1.14	0.009	4.52	3.07	0	0.08	0.08	0
0.03	5.47	0.09	2.71	0.09	0.39	0.01	0.02	0.22	0	0.008	0.163	11.01	0.95	0.007	0.55	1.69	0.04	0.05	0.06	0
0.01	17.66	0.01	0.12	0.001	7.95	0.03	0.57	1.44	0.44	0.003	0.092	7.26	1.37	0.009	40.33	2.68	0.02	0.3	0.07	0
0.05	1.31	0.02	1.21	0.003	1.84	0.55	1.8	1.46	0.88	0.88	0.088	16.91	1.07	0.006	9.01	2.62	0.04	0.38	0.05	0
0.08	12.65	0.05	0.8	0.02	0.02	0.09	0.03	0.53	0	0.96	0.158	11.57	0.77	0.002	2.03	0.81	0.03	0.03	0.03	0
4.34	21.58	0.39	0.95	0.11	0.45	0.5	0.44	0.67	0	0.59	0.042	16.1	1.77	0.006	42.6	3.61	0.05	0.05	0.02	1
2.14	10.81	0.59	1.97	0.11	6.05	0.02	1.15	0.53	0	0.66	0.088	8.37	1.85	0.001	35.93	5.66	0	0.17	0.02	0
0	11.6	0.02	0.94	0.08	0.09	0.1	0.05	1.26	0	0.75	0.102	18.18	0.66	0.006	4.76	5.87	0.03	0.07	0.07	0
1.66	27.51	0.89	2.27	0.09	6.77	0.83	1.58	1.21	0.73	0.73	0.104	4.68	1.24	0.009	52.2	1	0.1	0.12	0.01	0
0.17	10.56	0.18	4.73	0.12	3.7	0.66	0.06	0.57	0.82	0.82	0.023	3.22	1.76	0.007	5.82	3.29	0.03	0.13	0.06	0
0.07	2.03	0.01	3.09	0.004	4.06	0.28	1.66	0.79	0.73	0.73	0.059	4.83	1.2	0.006	44.88	4.05	0.06	0.24	0.05	0
1.35	21.96	0.04	0.84	0.002	0.1	0.76	0.17	0.58	0.52	0.52	0.011	18.4	1.49	0.009	21.52	1.3	0.08	0.48	0.08	1
0.09	22.77	0.07	0.49	0.06	0.41	0.09	1.24	0.14	0.51	0.51	0.032	18.74	1.56	0	4.97	0.56	0.03	0.08	0.01	0
0.08	24.54	0.06	0.64	0.09	0	0.05	0	0.31	0	0	0.102	1.23	0.2	0.001	3.9	3.37	0.02	0.05	0.03	0
0.03	22.49	0.09	3.75	0.09	0.32	0.04	1.94	1.27	0.08	0.008	0.194	13.47	0.13	0.005	0.21	1.04	0.08	0.06	0.07	0
0.08	20.28	0.01	0.99	0.05	0.09	0.05	0.06	0.14	0	0.66	0.144	1.06	0.48	0.006	3.11	3.96	0.02	0.05	0.05	0
0.11	22.38	0.46	2.44	0.02	6.72	0.11	0.08	1.06	0.07	0.001	0.147	8.26	2.05	0.002	10.01	6.02	0.03	0.35	0.07	0
0.1	10.95	0.08	1.11	0.02	0.28	0.01	1.35	1.33	0.21	0.007	0.151	10.29	1.67	0.009	10.36	4.18	0.08	0.05	0.01	0
0.15	23.71	0.05	1.64	0.007	1.37	0.49	0.09	1.47	0.14	0	0.065	18.37	1.3	0.009	47.65	3.87	0.04	0.37	0.06	0
0.04	0.11	0.07	0.7	0.01	0.02	0.06	0.8	0.25	0	0	0.096	13.18	1.68	0.009	0.07	3.14	0.06	0.03	0.04	0
0.03	2.01	0.01	0.62	0.09	0.08	0.04	0.08	1.29	0	0.86	0.047	7.52	0.12	0.002	8.21	2.23	0.04	0.04	0.02	0
0	4.89	0.04	0.77	0.05	0.59	0.01	0.2	0.86	0.1	0.005	0.191	18.68	1.68	0.007	0.43	0.19	0	0.03	0.02	0
0.05	0.56	0.1	0.9	0.03	0.21	0.05	1.58	0.13	0	0	0.17	12.4	1.97	0.006	0.44	0.6	0.06	0.03	0.08	0
0.08	20.29	0.1	0.99	0.04	0.12	0.09	1.36	0.66	0	0.76	0.11	10.11	0.32	0.006	8.76	2.34	0.08	0.08	0.04	0
0.81	25.12	0.17	3.14	0	2.36	0.89	1.27	1.25	0.75	0.75	0.076	8.27	1.36	0.008	14.67	7.52	0.01	0.15	0.08	0
0.01	22.18	0.1	0.53	0.08	0.24	0.06	0	0.03	0	0.002	0.011	6.75	0.34	0.001	8.53	0.83	0.04	0.06	0.07	0
0	17.09	0.01	2.01	0.007	5.01	0.14	0.58	0.54	0.2	0.005	0.147	8.51	1.67	0	48.94	5.34	0	0.36	0	0
0.08	18.3	0.07	0.53	0.05	0.1	0.06	0.01	1.07	0	0.96	0.119	11.04	0.27	0.005	0.07	0.37	0.02	0.03	0.02	0
0.02	2.77	0	0.22	0.03	0.01	0.04	0.2	0.64	0.18	0.007	0.132	4.17	1.85	0.004	0.18	0.86	0.06	0.1	0.04	0
0.01	26.54	0.05	0.76	0.08	0.03	0	1.93	0.78	0.55	0.55	0.17	18.01	1.51	0.003	0.84	0.96	0.04	0.06	0.01	0
0.04	27.3	0.08	0.17	0.1	0.07	0.04	0.09	0.83	0	0.004	0.065	5.96	0.71	0.005	0.11	0.04	0.01	0.03	0.09	0
2.06	11.35	0.12	4.28	0.1	4.46	0.59	1.05	0.31	0	0.002	0.17	7.98	1.88	0.001	0.33	4.04	0.04	0.2	0.06	0
0.09	17.2	0.06	1.59	0.09	0.07	0.07	0.12	0.13	0.94	0.94	0.049	6.06	1.77	0.002	4	0.78	0.04	0.09	0.02	0
0.02	23.2	0.04	0.9	0.05	0.01	0.05	1.81	0	0	0.003	0.12	2.51	0.91	0.008	5.42	0.83	0.03	0.03	0.01	0
1.24	25.85	0.84	1.19	0.05	0.18	0.18	1.44	0.3	0	0	0.162	2.34	1.48	0.008	6.36	5.41	0.01	0.32	0	0
2.41	15.24	0.03	0.63	0.005	7.12	0.49	1.74	1.4	0.94	0.94	0.166	0.45	1.97	0.005	44.82	5.31	0.09	0.13	0.07	0
2.07	9.21	0.35	2.96	0.01	0.97	0.73	1.49	1.45	0	0.009	0.159	3.29	1.36	0.001	4.47	5.52	0.04	0.39	0	0
0.04	11.89	0.75	3.27	0.05	1.45	0.65	0.13	1.04	0.26	0.001	0.157	11.5	1.59	0.002	6.22	0.94	0.09	0.08	0	0
0.04	0.69	0.03	1.93	0.05	0.19	0.05	1.79	1.31	0.78	0.78	0.065	15.24	1.24	0.003	9.87	1.06	0.05	0.07	0.09	0
0.09	23.19	0.01	0.37	0.009	4.01	0.16	1.34	0.36	0.84	0.84	0.07	8.5	1.13	0.007	47.44	4.78	0.09	0.09	0.05	0
0.06	2.61	0.01	2.56	0.007	6.9	0.42	0.46	1.31	0.64	0.64	0.093	13.37	1.16	0.004	26.43	2.83	0.07	0.3	0.03	0
0.05	6.77	0.03	0.24	0.03	0.11	0.08	0.77	0.68	0.05	0.008	0.092	13.92	1.76	0.004	0.53	0.12	0.06	0.03	0	0
0.09	2.03	0.01	0.83	0.005	6.97	0.88	0.4	1.41	0.82	0.82	0.023	8.8	1.78	0	38.55	4.86	0.09	0.37	0.02	0
4.1	18.23	0.001	0.85	0.007	7.99	0.83	1.33	1.07	0.35	0.004	0.099	8.49	1.71	0.009	33.16	3.51	0.09	0.25	0.09	0
0.1	4.07	0.02	0.52	0.04	0.01	0.05	0.85	1.01	0.19	0.008	0.045	2.16	1.35	0.005	2.35	0.12	0.01	0.04	0.01	0
0.12	3.9	0.58	0.78	0.03	1.16	0.33	0.07	0.7	0.01	0	0.008	7.67	1.79	0.006	45.08	7.85	0.06	0.13	0.08	0
2.72	2.22	0.001	3.32	0.001	7.85	0.06	1.69	1.37	0	0	0.161	2.65	1.9	0.009	41.23	1.8	0.04	0.09	0.01	1
0.01	27.94	0.08	0.54	0.03	0.04	0.04	0.77	0.46	0.19	0.001	0.059	13.37	1.68	0.005	1.14	0.81	0.01	0.04	0.03	0
0.03	29.58	0.18	3.65	0.07	4.74	0.72	0.14	1.42	1	1	0.082	11.88	1.89	0.006	7.05	4.96	0	0.16	0.05	0
0.06	10.98	0.03	1.81	0.06	0.06	0.07	0.01	0.03	0	0.006	0.061	14.24	0.06	0.003	8.43	0.21	0.09	0.01	0.04	0
0.04	8.07	0.09	3.07	0.1	0.29	0.06	1.72	1.06	0.63	0.63	0.171	2.44	1.54	0.005	2.17	0.08	0.02	0.09	0.02	0
0.07	24.39	0.04	0.33	0.05	0.43	0.01	0.06	0.11	0	0.004	0.133	13.26	0.26	0.005	8.83	0.96	0	0.05	0.08	0
0.07	16.91	0.08	1.64	0.05	0.05	0.04	1.45	1.4	0.28	0.003	0.102	8.55	1.64	0.002	10.55	0.29	0.01	0.08	0.04	0
4.44	29.44	0.49	2.7	0.03	5.07	0.62	0.1	0.72	0	0.008	0.011	14.98	1.29	0.007	41.5	6.29	0.1	0.29	0.06	0
0.1	13.62	0.01	0.91	0.02	0.38	0.06	0.97	1.31	0.76	0.76	0.088	9.49	1.1	0.01	8.52	1.04	0.1	0.06	0.06	0
2.1	1.47	0.11	2.74	0.09	4.87	0.14	0.49	1.39	0	0.75	0.064	5.81	2.01	0.009	25.34	6.31	0.09	0.23	0.06	0
0.16	21.66	0.09	1.42	0.11	5.28	0.13	0.05	0.76	0.78	0.78	0.001	5.66	1.88	0.002	11.85	4.05	0.03	0.12	0.08	0
4.19	8.81	0.05	2.42	0.004	2.37	0.76	1.89	0.95	0.36	0.003	0.178	16.01	1.41	0.004	23.35	0.91	0.02	0.11	0.06	1
0.05	5.76	0.01	0.95	0.02	0.05	0.04	0.06	0.29	0	0.005	0.177	14.61	0.68	0.005	2.94	1.2	0.05	0.04	0.04	0
2.4	26.12	0.03	3.57	0.002	5.29	0.3	0.78	0.09	0.83	0.83	0.138	10.49	1.47	0.009	48.81	4.63	0.09	0.18	0.05	0
0.02	4.72	0.68	0.55	0.06	4.63	0.04	0.29	1.28	0.96	0.96	0.04	11.17	1.69	0.003	6.98	7.74	0.09	0.4	0.07	0
0.03	27.19	0.09	0.84	0.07	0.23	0.01	0.07	0.66	0	0.54	0.048	4.78	0.76	0	1.92	0.03	0.02	0.01	0.05	0
0.1	2.53	0.04	0.78	0.03	0.01	0.06	0.17	0.15	0	0.007	0.184	2.67	0.85	0.001	0.92	0.82	0	0.08	0.05	0
0.09	27.01	0.01	3.84	0.006	5.22	0.79	1.97	1.48	0.34	0.009	0.031	9.52	1.43	0.001	16.06	1.11	0.09	0.14	0.08	0
0.24	21.04	1.02	3.98	0.07	4.36	0.52	0.96	1.45	0.44	0.007	0.039	0.88	2.01	0.005	16.81	6.49	0.06	0.33	0.03	0
2.55	9.39	0.9	3.83	0.09	0.63	0.08	0.16	0.39	0.41	0.006	0.037	17.97	1.21	0.005	15.24	4.07	0.02	0.41	0.06	0
0.07	16.24	0.06	1.02	0.09	0.03	0.04	0.58	0.54	0.2	0.005	0.147	9.29	0.77	0	2.06	3.53	0	0.05	0	0
0	27.11	0.07	0.82	0.09	0.04	0.05	0.62	0.44	0	0.002	0.136	13.17	0.27	0.004	7.14	0.17	0.09	0.09	0.02	0
0.05	22.27	0.07	0.58	0.09	0.02	0.03	0.03	0.47	0	0.67	0.042	0.61	0.99	0.008	9.8	0.54	0.1	0.05	0.08	0
0.02	18	0.05	3.54	0.06	0.29	0.1	1.04	0.09	0.83	0.83	0.151	17.65	0.01	0.006	5.18	0.71	0.07	0.02	0.05	0
1.8	9.53	0.28	2.64	0.09	7.2	0.15	1.04	0.58	0	0.5	0.106	15.47	1.97	0.005	38.8	4.25	0.03	0.24	0.01	0
0.05	28.69	0.03	1.52	0.08	0.07	0.06	0.1	0.72	0	0.008	0.011	15.89	0.81	0.007	8.71	3.1	0.1	0.06	0.06	0
0.08	13.53	0.02	1.06	0.1	0.01	0.07	0.18	0.74	0.19	0.005	0.112	17.75	1.62	0.008	0.12	0.14	0.06	0	0.02	0
2.93	0.16	0.14	3.65	0.04	6.43	0.29	0.18	0.91	0	0.78	0.174	7.11	2.02	0.005	43.25	3.81	0.07	0.03	0.06	0
0	18.77	0.04	0.33	0.03	0.02	0.03	1.03	1.15	0.5	0.5	0.099	17.42	1.9	0.006	11.3	1.32	0.02	0.08	0.02	0
0.54	28.08	0.27	1.01	0.11	2.22	0.65	0.62	0.44	0	0.002	0.136	12.4	1.34	0.004	33.81	2.12	0.09	0.37	0.02	0
2.11	12.12	0.68	2.42	0.03	2.32	0.55	0.56	1.29	0	0.64	0.18	3.61	1.23	0.008	22.27	0.3	0.09	0.01	0.09	0
2.41	5.5	0.81	2.34	0.04	1.5	0.62	1.88	0.33	0	0	0.021	19.52	1.83	0.007	53.62	2.84	0.1	0.24	0.08	0
0.02	23.76	0.09	0.81	0.05	0.05	0.02	0.07	0.1	0	0.79	0.044	14.21	0.18	0.005	5.02	3.36	0.04	0.05	0.03	0
0.01	14.22	0.08	0.26	0.04	0.27	0.08	0	0.38	0.04	0.007	0.166	1.23	0.67	0.01	7.2	0.85	0.09	0.09	0.01	0
2.04	12.04	0.04	3.2	0.002	3.16	0.32	0.63	1.12	0	0	0.185	7.18	1.08	0.005	30.05	5.34	0.08	0.29	0	1
1.96	20.59	0.3	4.06	0.08	6.41	0.59	1.23	0.51	0.57	0.57	0.176	4.76	1.9	0.001	41.55	4.67	0.02	0.11	0.05	0
0.04	17.83	0.06	2.04	0.04	0.07	0.07	0.93	0.94	0.92	0.92	0.011	0.69	1.61	0.004	0.53	0.66	0	0.01	0.07	0
0.08	5.02	0.05	1.52	0.04	0.25	0.01	0.05	1.39	0	0.87	0.047	2.77	0.98	0.001	1.63	1.7	0.09	0.04	0.08	0
0.08	10.69	0.05	0.38	0.03	0.05	0.04	0.05	0.55	0	0.78	0.118	5.55	0.75	0.003	0.99	0.34	0.04	0.06	0.07	0
0.1	27.37	0.03	0.06	0.1	0.29	0.06	1.29	1.04	0.49	0.001	0.079	15.05	1.09	0.005	3.23	0.49	0.01	0.07	0.03	0
0.04	22.7	0.78	2.12	0.11	5.89	0.78	1.53	0.87	0.13	0.008	0.079	8.92	1.21	0.007	20.45	7.77	0.06	0.11	0.05	0
1.76	27.51	0.39	3.78	0.11	6.62	0.49	0.25	0.41	0	0.72	0.158	17.24	1.94	0.005	38.82	3.58	0.03	0.49	0.04	0
0.07	0.52	0.01	0.31	0.04	0.01	0.03	0.77	0.46	0	0	0.059	13.44	1.93	0.005	0.03	0.91	0.01	0.03	0.03	0
0.38	25.49	0.001	1.74	0.002	2.46	0.34	0.71	0.91	0.66	0.66	0.182	15.37	1.9	0.006	5.61	4.84	0.08	0.05	0.05	0
0.15	15.61	0.02	2.15	0.007	2.8	0.34	0.98	0.23	0.93	0.93	0.164	5.03	1.49	0.007	45.98	3.73	0.06	0.28	0.05	0
0.05	9.64	0.21	1.43	0.03	2.92	0.48	0.42	1.2	0.36	0.008	0.056	7.4	1.4	0.006	38.03	3.92	0.06	0.1	0.02	1
0.1	25.21	0.01	2.13	0.003	1.22	0.52	0.4	0.59	0.61	0.61	0.04	18.49	1.38	0.01	18.52	0.05	0.03	0.05	0.02	1
0.02	10.69	0.04	0.63	0.001	5.1	0.76	1.45	0.89	0.21	0.002	0.177	15.35	1.24	0.004	9.55	0.38	0.01	0.22	0.03	0
0.06	5.29	0.01	0.33	0.02	0.03	0.06	0.1	1.48	0	0.005	0.135	18.99	0.19	0.002	5.85	0.95	0	0.1	0.08	0
3.43	24.07	0.05	2.76	0.003	4.4	0.09	0.37	0.49	0.14	0.007	0.185	11.24	1.89	0.01	47.29	4.85	0.06	0.18	0.02	0
0.07	14.89	0.06	0.4	0.07	0.12	0.06	0.75	0.09	0	0.84	0.183	11.83	0.48	0.001	1.22	0.96	0.03	0.01	0.05	0
0.01	1.26	0.04	0.21	0.08	0.06	0.01	1.8	1.46	0.88	0.88	0.088	16.91	1.07	0.006	0.16	0.62	0.04	0.1	0.05	0
0.09	4.21	0.07	0.3	0.04	0.49	0.03	0.24	0.83	0	0.8	0.194	8.82	0.05	0.006	0.53	0.28	0.1	0.1	0.05	0
0.99	21.31	0.03	1.85	0.002	7.96	0.2	0.75	0.34	0.98	0.98	0.104	16.47	1.91	0.009	8.75	0.67	0.06	0.18	0.08	1
0.19	23.09	0.65	1.31	0.02	4.11	0.16	1.34	0.36	0.84	0.84	0.07	9.12	1.31	0.007	30.79	4.78	0.09	0.09	0.05	0
0.04	5.71	0.01	0.8	0.001	4.22	0.01	0.85	0.24	0.49	0.001	0.021	11.5	1.48	0.004	13.89	0.18	0.02	0.18	0.05	0
0.02	18.85	0.06	0.01	0.06	0.08	0.09	1.37	0.65	0.09	0.006	0.034	11.57	1.74	0.008	6.99	0.77	0.06	0.09	0.02	0
0.03	9.66	0.02	0.45	0.03	0.59	0.01	0.39	1.35	1	1	0.158	0.9	1.34	0.009	3.86	2.01	0.01	0.1	0.07	0
0.01	0.51	0.06	1.24	0.1	0.02	0.02	0.76	0.24	0.28	0.007	0.027	3.87	1.89	0.001	3.02	1.17	0.07	0.05	0.06	0
0.01	9.87	0.09	0.32	0.06	0.23	0.01	0.05	0.21	0	0.003	0.016	4.94	0.45	0.001	3.62	2.48	0.04	0.08	0.01	0
0.05	7.57	0.03	0.48	0.08	0.34	0.08	0.04	0.98	0.07	0	0.107	5.04	2.06	0.007	2.87	1.63	0.09	0.01	0.02	0
1.59	14.39	0.58	0.38	0.06	5.57	0.19	1.3	0.95	0	1	0.133	18.91	2.3	0.008	5.79	3.83	0	0.49	0.09	0
0.03	24.79	0.22	2.54	0.12	5.19	0.59	0.07	1.04	0.76	0.76	0.043	3.21	2.02	0.002	6.84	3.13	0.08	0.27	0	0
0.04	12.82	0	0.81	0.05	0.16	0.07	0.01	0.28	0	0	0.113	12.6	1.95	0.005	1.12	1.64	0.1	0.03	0.07	0
0.07	7.06	0.03	0.09	0.04	0.1	0.01	0.55	1.14	0.26	0.006	0.18	15.97	0.26	0.01	1.58	5.28	0.08	0.03	0.01	0
0.02	17.98	0.1	0.07	0.03	0.04	0.06	1.97	0.59	0.18	0.007	0.169	5.03	1.84	0.004	4.64	4.59	0.07	0.07	0.01	0
0.05	21.52	0.1	0.64	0.05	0.01	0.07	0.81	1.25	0	0.002	0.156	8.38	0.05	0.007	3.83	1.33	0.09	0.09	0.04	0
0.07	26.5	0.09	1.05	0.06	0	0.08	1.14	0.92	0.02	0.006	0.019	13.76	1.77	0.009	9.8	3.85	0.07	0.07	0.04	0
0.07	22	0.08	2.18	0.02	0.01	0.01	1.66	1.08	0	0.001	0.017	14.41	0.53	0.001	0.48	0.3	0.03	0.01	0.08	0
0.07	3.08	0.01	0.06	0.06	0.61	0.03	0.53	0.93	0	0.003	0.102	3.47	0.72	0	0.22	0.43	0.01	0.02	0.09	0
0.05	8.88	0.06	0.01	0.05	0.29	0.09	0.6	0.03	0.1	0.001	0.137	13.43	1.64	0.001	2.57	0.63	0	0.01	0.05	0
0.01	0.49	0.04	0.38	0	0.11	0.08	0.03	1.17	0	0	0.035	1.47	1.38	0.009	1.23	4.69	0	0.09	0.02	0
0.29	8.11	0.04	3.49	0.005	3.17	0.49	1.49	0.58	0.8	0.8	0.121	1.88	1.81	0.001	16.74	7.01	0.08	0.11	0.07	0
0.24	0.65	0.54	0.75	0.12	7.83	0.34	0.36	1.14	0	0.002	0.065	1.26	2.11	0.01	2.25	2.74	0.02	0.18	0.06	0
1.51	26.96	0.02	3.67	0.006	5.58	0.12	1.41	0.92	0.93	0.93	0.075	16.14	1.84	0.005	38.36	5.24	0.05	0.15	0.07	0
0.06	0.98	0.01	0.41	0.09	0.03	0.05	0.58	0.34	0.53	0.53	0.183	4.53	0.78	0.007	0.1	5.63	0.07	0.02	0.05	0
0.1	27.79	0.03	0.76	0.09	0.27	0.1	0.01	0.43	0	0.007	0.033	6.24	0.34	0.001	6.56	1.59	0.01	0.09	0.05	1
0.1	27.78	0.07	2.77	0.04	0.18	0.07	0.7	1.42	0.97	0.97	0.196	5.59	1.58	0.003	3.57	0.04	0.1	0.02	0.01	0
0.02	8.71	0.05	2.46	0.002	7.33	0.43	0.7	0.8	0.97	0.97	0.1	18.78	1.99	0.001	27.53	5.96	0.05	0.08	0	0
0.12	16.99	0.8	2.72	0.06	5.25	0.14	0.05	0.54	0.2	0.005	0.147	8.96	2.3	0	15.04	5.34	0	0.36	0	0
4.92	25.55	0.59	3.68	0.06	0.64	0.48	1.39	0.7	0	0.94	0.001	13.57	1.15	0.006	12.87	6.88	0.05	0.07	0.07	0
3.73	10.56	0.59	4.37	0.12	3.63	0.66	0.82	0.57	0.82	0.82	0.023	2.98	1.68	0.007	5.86	3.29	0.03	0.13	0.06	0
1.52	29.23	0.02	1.43	0.006	3.29	0.46	0.01	1.28	0.77	0.77	0.144	2.06	1.93	0.002	29	2.27	0.02	0.25	0.07	1
1.91	21.91	0.04	2.24	0.008	3.93	0.69	1.08	1.18	0.55	0.55	0.105	3.18	1.06	0.006	49.97	4.88	0.08	0.29	0.06	0
0.07	0.33	0.02	1.57	0	0.03	0	0.31	1.3	0.37	0.001	0.154	15.46	1.58	0.007	5.8	2.09	0.09	0.06	0.04	0
0.01	10.38	0.04	0.14	0.08	0.31	0.07	1.1	1.48	0.75	0.75	0.147	8.25	1.38	0.007	0.1	0.08	0.02	0.1	0.02	0
